0.11403508771929824	0.1043956043956044	0.0	0.5	0.0	0.5	0.39110100085428057	0.05646896126152726	0.5039778166545757	1
0.10526315789473684	0.2032967032967033	0.2	0.5	0.12	0.5	0.2675953720084094	0.22234977147518184	0.334685998178926	1
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.3611759364600722	0.0631547749565291	0.43345489214544464	1
0.10526315789473684	0.2087912087912088	0.48	0.5	0.48	0.5	0.26489233350779123	0.48865298046325967	0.46331888910899505	0
0.11403508771929824	0.0989010989010989	0.12	0.5	0.08	0.5	0.4030717680594254	0.07599379342825356	0.3083898858701189	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.08	0.5	0.3676397629937089	0.04290199651589079	0.5568997040582897	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.4012868290833453	0.06846206755054211	0.4880223481543041	1
0.11403508771929824	0.18681318681318682	0.12	0.5	0.08	0.5	0.3702991154774155	0.08795111215883294	0.4967740752142922	1
0.22807017543859648	0.5384615384615384	0.2	0.5	0.2	0.5	0.1970838310073718	0.06848506694765817	0.18799949560773274	1
0.10526315789473684	0.25824175824175827	0.48	0.5	0.52	0.5	0.31354610853349596	0.4923829527207013	0.45093349332939414	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3562416745896036	0.08003037074749275	0.45493615573945806	1
0.12280701754385964	0.09340659340659341	0.04	0.5	0.04	0.5	0.37849965129338736	0.05210887577225883	0.5760603256520386	1
0.21929824561403508	0.4340659340659341	0.24	0.5	0.28	0.5	0.17831884116568	0.06387529922893664	0.23116206433323866	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.3611656717720852	0.06974851118910964	0.5467553462718597	1
0.7807017543859649	0.8241758241758241	0.2	0.0	0.24	0.0	0.018157217621229023	0.006957093611901273	0.009766549854165717	0
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.3075831123837298	0.11260131035271957	0.4213903319654721	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.38220161547773723	0.07868473758267296	0.584242758349708	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.08	0.5	0.33068156694524714	0.061147814123401166	0.39763027235898907	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.04	0.5	0.3638244220300861	0.07915490931685683	0.48842758629836036	1
0.11403508771929824	0.21428571428571427	0.16	0.5	0.16	0.5	0.3845915028386054	0.09438286383524912	0.43258397650842184	1
0.7105263157894737	0.7087912087912088	0.2	0.5	0.28	0.0	0.019280016391605745	0.03446134051697885	0.1017331512368725	0
0.12280701754385964	0.0989010989010989	0.08	0.5	0.04	0.5	0.37903724413433115	0.05845750003114071	0.40743724209857063	1
0.14035087719298245	0.15384615384615385	0.08	0.5	0.08	0.5	0.33049533700167627	0.07614343782710019	0.34619269237482	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.08	0.5	0.3770541931524009	0.06869360684550481	0.5249953630717571	1
0.11403508771929824	0.18681318681318682	0.12	0.5	0.08	0.5	0.35789368636247126	0.10216420751321792	0.4657395439448539	1
0.09649122807017543	0.3241758241758242	0.68	0.5	0.48	0.5	0.3010537030167449	0.4779520204119549	0.6518283445436925	0
0.12280701754385964	0.10989010989010989	0.04	0.5	0.04	0.5	0.373311221181307	0.049490460378535654	0.5399235817966919	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.3940979184500391	0.05669658727725136	0.6365507691610623	1
0.11403508771929824	0.14835164835164835	0.12	0.5	0.08	0.5	0.34020621212976176	0.10375439670017143	0.3602049773709691	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.3585444919020211	0.05307306561019659	0.5715155074002956	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.37667121730191905	0.07594757521992065	0.49959573345125863	1
0.11403508771929824	0.17032967032967034	0.12	0.5	0.12	0.5	0.34145762905228505	0.09936122109045833	0.4764914582639593	1
0.10526315789473684	0.1978021978021978	0.84	0.5	0.84	0.5	0.16363136573344106	0.9241682249778101	0.6914885467216544	0
0.13157894736842105	0.13736263736263737	0.08	0.5	0.08	0.5	0.35599777173088487	0.060363150091005326	0.4037615647988775	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3922668260368808	0.0655137812740027	0.42409761198447044	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.3967061395831182	0.05828534836136098	0.5743990942534023	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.34714362158990647	0.07289444586142517	0.43752454840894883	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.12	0.5	0.36672547868010574	0.061972589814979544	0.44011261875417085	1
0.12280701754385964	0.17032967032967034	0.12	0.5	0.08	0.5	0.3029850657818911	0.07203906908599259	0.37277536606437495	1
0.11403508771929824	0.2087912087912088	0.16	0.5	0.12	0.5	0.3689904603953238	0.09965104396045175	0.4377162243205201	1
0.13157894736842105	0.15934065934065933	0.08	0.5	0.08	0.5	0.3268667538950219	0.08129214563755892	0.375358877443628	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3854140831747923	0.0757770096925235	0.562356798678592	1
0.12280701754385964	0.19230769230769232	0.08	0.5	0.08	0.5	0.3403157532163492	0.062284408036176436	0.4705377257745637	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.30096435340910344	0.10067684006224065	0.5192787847457245	1
0.12280701754385964	0.13186813186813187	0.08	0.5	0.08	0.5	0.38140425675537964	0.05994492384218432	0.509210929619339	1
0.08771929824561403	0.21978021978021978	0.68	0.5	0.72	0.5	0.24840968603954605	0.7503632704120714	0.6848026302366459	0
0.11403508771929824	0.12637362637362637	0.12	0.5	0.08	0.5	0.3946656816067222	0.0890795854898586	0.424977519846557	1
0.09649122807017543	0.17582417582417584	0.4	0.5	0.48	0.5	0.2870459283669206	0.5440907245479449	0.5296762903785333	0
0.23684210526315788	0.46153846153846156	0.24	0.5	0.24	0.5	0.1632173918189131	0.09860220213887656	0.18056172721338842	1
0.11403508771929824	0.34615384615384615	0.68	0.5	0.6	0.5	0.25538440231025245	0.456574312185246	0.38441680882420354	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.4032741273968573	0.06375146365657323	0.47338842213119836	1
0.11403508771929824	0.15934065934065933	0.12	0.5	0.08	0.5	0.37693212122442704	0.091270933450205	0.3075608316454839	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3993356597354761	0.0766735608679452	0.3336513223072515	1
0.11403508771929824	0.15384615384615385	0.12	0.5	0.12	0.5	0.35799963161185805	0.09775761489755118	0.40866932099372055	1
0.13157894736842105	0.1813186813186813	0.04	0.5	0.08	0.5	0.33340649144137025	0.05802624360384148	0.4458317166931119	1
0.11403508771929824	0.25824175824175827	0.48	0.5	0.6	0.5	0.26830770912206914	0.3856613502308341	0.39831097686302835	0
0.08771929824561403	0.25824175824175827	0.52	0.5	0.52	0.5	0.33633083909035966	0.39981050885317804	0.5678558993011318	0
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3718414479199803	0.0688385517596236	0.565725415390398	1
0.11403508771929824	0.17582417582417584	0.12	0.5	0.12	0.5	0.4079211555787981	0.0696393661231477	0.42004832004985826	1
0.11403508771929824	0.16483516483516483	0.12	0.5	0.12	0.5	0.35100979927330117	0.15480912317264192	0.4579580474269529	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.04	0.5	0.3544838842171228	0.05685653355014261	0.540151979210404	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.12	0.5	0.3454319320408396	0.06248212362844791	0.36651566158959964	1
0.12280701754385964	0.19230769230769232	0.12	0.5	0.12	0.5	0.3221460264355526	0.10543958481977556	0.4413198820590917	1
0.12280701754385964	0.32967032967032966	0.76	0.5	0.76	0.5	0.2515186416349109	0.5300240860803629	0.32507969691265787	0
0.11403508771929824	0.15384615384615385	0.08	0.5	0.08	0.5	0.366324238446924	0.06775995996692852	0.44228691490011807	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.3724652530568441	0.09037746948214725	0.4850513712999954	1
0.23684210526315788	0.47802197802197804	0.2	0.5	0.2	0.5	0.17910833638094256	0.06703877004747656	0.18800873031981608	0
0.11403508771929824	0.11538461538461539	0.12	0.5	0.08	0.5	0.40646678098899197	0.07626958126151419	0.3087226041297622	1
0.12280701754385964	0.21978021978021978	0.08	0.5	0.16	0.5	0.3501301393163954	0.06714814491361625	0.4390726938136379	1
0.10526315789473684	0.2692307692307692	0.72	0.5	0.76	0.5	0.2110092263877957	0.6460548520602815	0.500965459839394	0
0.11403508771929824	0.12637362637362637	0.12	0.5	0.08	0.5	0.3647866970597111	0.07678961644071179	0.45363689961678055	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.38631221221576034	0.06283702847841073	0.5665509698304448	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.38085152812699063	0.05628732131973521	0.4628208202394142	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.3269536758355145	0.09492867831567184	0.43413596798198023	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.04	0.5	0.3180147943202118	0.09639671749215907	0.43274219402759695	1
0.09649122807017543	0.2087912087912088	0.56	0.5	0.48	0.5	0.275050652961082	0.545314247209754	0.588531706401257	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.04	0.5	0.3796853446054219	0.08762685053587316	0.5470887505150458	1
0.11403508771929824	0.15384615384615385	0.12	0.5	0.08	0.5	0.36052199947147723	0.092609577109103	0.46740924134731987	1
0.11403508771929824	0.2857142857142857	0.6	0.5	0.6	0.5	0.25181674281680605	0.5536922323906485	0.3932408151707059	0
0.11403508771929824	0.27472527472527475	0.52	0.5	0.44	0.5	0.27890475862170305	0.3659563420367322	0.44437798504724213	0
0.11403508771929824	0.1813186813186813	0.08	0.5	0.08	0.5	0.3400656290384417	0.1212243988915213	0.4428894066533434	1
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.36242003908301584	0.08458988512044996	0.47952324693457987	1
0.10526315789473684	0.1978021978021978	0.2	0.5	0.08	0.5	0.2940135848479749	0.15220119288065495	0.3404599085788436	1
0.12280701754385964	0.15934065934065933	0.04	0.5	0.08	0.5	0.3533014791091183	0.05606675848299638	0.5374287119275281	1
0.13157894736842105	0.14835164835164835	0.16	0.5	0.08	0.5	0.3226914165234385	0.09065892116262263	0.3364723587827487	1
0.13157894736842105	0.13736263736263737	0.04	0.5	0.08	0.5	0.3554609902387006	0.05863361266357843	0.4536356829775657	1
0.11403508771929824	0.2692307692307692	0.52	0.5	0.52	0.5	0.2765388896418001	0.441890564945119	0.573063884468023	0
0.14035087719298245	0.11538461538461539	0.04	0.5	0.04	0.5	0.3522245973700195	0.0451450294391367	0.5682314176141908	1
0.12280701754385964	0.17582417582417584	0.08	0.5	0.08	0.5	0.33347523067717433	0.09911662003742946	0.373765403946468	1
0.11403508771929824	0.19230769230769232	0.08	0.5	0.12	0.5	0.35094728432429667	0.0734128374165068	0.45762381852301115	1
0.12280701754385964	0.12087912087912088	0.04	0.5	0.04	0.5	0.3688030226426156	0.05035180808304125	0.54076240020045	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.39159770202488503	0.0590568569681211	0.5657249847615006	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.08	0.5	0.3364707516153328	0.12254908105833742	0.4651373620327548	1
0.13157894736842105	0.15934065934065933	0.08	0.5	0.04	0.5	0.356788261949067	0.06040367598737831	0.38827646602203697	1
0.12280701754385964	0.21978021978021978	0.08	0.5	0.12	0.5	0.3415571336532602	0.0910286622782908	0.42076782880416513	1
0.09649122807017543	0.1813186813186813	0.12	0.5	0.12	0.5	0.3646917028900227	0.11147879968133735	0.3691202699395053	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.04	0.5	0.3655480611438078	0.0620420676646368	0.5528547184985377	1
0.11403508771929824	0.26373626373626374	0.6	0.5	0.6	0.5	0.2619115929269764	0.45780836141164466	0.5358590427218023	0
0.12280701754385964	0.1978021978021978	0.16	0.5	0.12	0.5	0.35264070544871895	0.08019656560899051	0.385421187304461	1
0.12280701754385964	0.14835164835164835	0.04	0.5	0.04	0.5	0.35039175591036875	0.06746289799936583	0.5322548885440198	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.12	0.5	0.39065063219499047	0.08785255131410552	0.5883403243482467	1
0.11403508771929824	0.27472527472527475	0.52	0.5	0.6	0.5	0.2686274527970587	0.3549870483909237	0.3744066314529479	0
0.11403508771929824	0.15384615384615385	0.04	0.5	0.08	0.5	0.3664073057975197	0.07771272958746545	0.4656995015039186	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3722149784581725	0.06961439069317336	0.557987159126463	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.04	0.5	0.3374233750662655	0.07744039442293903	0.5244668929096984	1
0.12280701754385964	0.0989010989010989	0.04	0.5	0.04	0.5	0.37550915532933843	0.04784891382010494	0.5496685193598179	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.40682588386815666	0.056250283833636845	0.5142831278253206	1
0.12280701754385964	0.23076923076923078	0.16	0.5	0.12	0.5	0.29697472275488324	0.09927997815500152	0.31208092380193164	1
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.3469533821525608	0.06372146733714351	0.41785916683092844	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.3537091164874713	0.059711031391264664	0.5423669626777102	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.4122484801756827	0.06623601865474103	0.4101920254495618	1
0.11403508771929824	0.15934065934065933	0.12	0.5	0.08	0.5	0.40787814298016706	0.06249328669133825	0.35066307523150425	1
0.22807017543859648	0.489010989010989	0.24	0.5	0.2	0.5	0.1780366898272156	0.0921200821004475	0.24888552775629189	1
0.11403508771929824	0.21428571428571427	0.12	0.5	0.16	0.5	0.3359569205598253	0.09240283723270504	0.46130238411190455	1
0.13157894736842105	0.13736263736263737	0.08	0.5	0.04	0.5	0.34615944210568894	0.09319260043072024	0.4262528316468513	1
0.12280701754385964	0.2032967032967033	0.12	0.5	0.12	0.5	0.32046023808334756	0.09590762581733708	0.33638924904483786	1
0.8245614035087719	0.8736263736263736	0.32	0.0	0.28	0.0	0.00547517523443075	0.04631570941501421	0.007648362659693754	0
0.11403508771929824	0.23076923076923078	0.52	0.5	0.48	0.5	0.23884926858378464	0.47532430435126394	0.4460047485085339	0
0.11403508771929824	0.23076923076923078	0.56	0.5	0.52	0.5	0.2755586889834745	0.45436398737888445	0.45120673966359776	0
0.14035087719298245	0.14835164835164835	0.08	0.5	0.08	0.5	0.34170584189064956	0.06296202883303757	0.4169295290646888	1
0.8333333333333334	0.8461538461538461	0.24	0.0	0.28	0.0	0.013896683874026082	0.036047951486465155	0.006933498269158395	0
0.6754385964912281	0.7087912087912088	0.24	0.5	0.28	0.0	0.014267405308194672	0.0568552581959233	0.09614626352401585	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.34964712126914316	0.11035373826724036	0.33631098186320857	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.36990064427393804	0.07472889917152119	0.5453266574452147	1
0.22807017543859648	0.45604395604395603	0.2	0.5	0.2	0.5	0.17219146524953705	0.0991434898724302	0.1981159822597768	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.3973200315023946	0.07071423179274137	0.4961539784223195	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.4026119873174327	0.05838768052656606	0.3405545993638313	1
0.11403508771929824	0.2032967032967033	0.12	0.5	0.16	0.5	0.36271413230138244	0.06808996348706081	0.4884891172069216	1
0.11403508771929824	0.17032967032967034	0.08	0.5	0.12	0.5	0.2912253105689386	0.08392642929457834	0.3991978340207352	1
0.20175438596491227	0.47802197802197804	0.24	0.5	0.24	0.5	0.23526566902181067	0.056405933947342	0.20892674150543467	1
0.08771929824561403	0.1813186813186813	0.76	0.5	0.76	0.5	0.18278763070928042	0.9154246391701594	0.7560824189860896	0
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.3532551800501681	0.054754036060528186	0.5272065342843809	1
0.11403508771929824	0.1978021978021978	0.52	0.5	0.52	0.5	0.25359039415034385	0.5693784817938392	0.5940679224233648	0
0.12280701754385964	0.16483516483516483	0.12	0.5	0.08	0.5	0.3908678409899342	0.09438601925391417	0.3703851130906125	1
0.11403508771929824	0.1978021978021978	0.12	0.5	0.12	0.5	0.4118443665449941	0.070680904612944	0.4291217615680653	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.4103783323771222	0.06140650042700446	0.4296709968714154	1
0.12280701754385964	0.24175824175824176	0.16	0.5	0.12	0.5	0.31983563307113005	0.1189821679750236	0.42753446760299607	1
0.22807017543859648	0.45054945054945056	0.16	0.5	0.24	0.5	0.19001525452677984	0.05433163333193404	0.1765615184686472	1
0.09649122807017543	0.1813186813186813	0.56	0.5	0.48	0.5	0.26399669215732713	0.6101395825428632	0.5042698514610497	0
0.12280701754385964	0.14835164835164835	0.04	0.5	0.08	0.5	0.3813662519428372	0.054703212285655736	0.4878616391267731	1
0.11403508771929824	0.2857142857142857	0.2	0.5	0.12	0.5	0.32929699836405923	0.10537349145840774	0.642458538371827	1
0.22807017543859648	0.510989010989011	0.2	0.5	0.24	0.5	0.22928597378682378	0.054840155205098766	0.20598723984029574	1
0.09649122807017543	0.2087912087912088	0.8	0.5	0.8	0.5	0.16896191963129498	0.8963862364884143	0.7094628813850625	0
0.7105263157894737	0.7362637362637363	0.2	0.5	0.16	0.5	0.01677287903404647	0.047876861282849105	0.07444634586962796	0
0.11403508771929824	0.14285714285714285	0.12	0.5	0.12	0.5	0.3650904017123855	0.08155056914611158	0.4567106196890156	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.3653984637567794	0.04818967439635815	0.5788066923480093	1
0.09649122807017543	0.1978021978021978	0.48	0.5	0.4	0.5	0.27801221333360643	0.5363451414936655	0.35521149292163273	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.12	0.5	0.37969847951885755	0.07782521198279639	0.4147604289492534	1
0.10526315789473684	0.1978021978021978	0.84	0.5	0.84	0.5	0.1639748034051441	0.9264163485517398	0.6926465996680278	0
0.12280701754385964	0.1978021978021978	0.08	0.5	0.08	0.5	0.3559198428598101	0.06665056642096995	0.4322673630441431	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.04	0.5	0.37048753846871385	0.07996145782766638	0.31355552253554164	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.3469285201684174	0.09149343587233207	0.49600109494557465	1
0.11403508771929824	0.08791208791208792	0.0	0.5	0.0	0.5	0.3835496259391431	0.05599476646669759	0.5013869572933354	1
0.09649122807017543	0.17032967032967034	0.48	0.5	0.52	0.5	0.27306055345603736	0.5725957829517455	0.6964827796138255	0
0.5789473684210527	0.7307692307692307	0.28	0.5	0.2	0.5	0.025998021990609934	0.04059085791724752	0.12710999653396843	0
0.10526315789473684	0.23626373626373626	0.56	0.5	0.4	0.5	0.27386412076577765	0.49700270706884864	0.6114693907149689	0
0.12280701754385964	0.13736263736263737	0.08	0.5	0.08	0.5	0.38212451614423837	0.06943247466633344	0.4577798816551909	1
0.11403508771929824	0.12637362637362637	0.12	0.5	0.08	0.5	0.3244777043893471	0.11146690895775348	0.42234606759886756	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.12	0.5	0.342849404027491	0.08230691021898019	0.42506965219787896	1
0.11403508771929824	0.1813186813186813	0.12	0.5	0.08	0.5	0.3713320723932105	0.08569219972942754	0.49883860182460854	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.376301047241494	0.06730464883354847	0.5042092983265869	1
0.12280701754385964	0.15934065934065933	0.12	0.5	0.08	0.5	0.3667978239054148	0.058113488348137156	0.45642564108033945	1
0.6929824561403509	0.6868131868131868	0.24	0.5	0.16	0.5	0.011642477673195045	0.049066007036377104	0.05040961756451636	0
0.14035087719298245	0.14285714285714285	0.08	0.5	0.08	0.5	0.33717566922825226	0.05209363394468066	0.5060625310989234	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.3663766172514485	0.08370983223209319	0.3298207844345924	1
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.33637521029873374	0.09023872232949445	0.43193109089102943	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.40509926249774453	0.07389927029789516	0.4926519037830279	1
0.11403508771929824	0.2967032967032967	0.48	0.5	0.52	0.5	0.2923129110844213	0.4063605846401365	0.43449711971383354	0
0.11403508771929824	0.08791208791208792	0.04	0.5	0.04	0.5	0.3821712038916149	0.0526317010675007	0.5668197715465215	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.4072899643353603	0.07833817041503051	0.46217483793373737	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.04	0.5	0.3616607626952891	0.05804778947456038	0.7301548928944216	1
0.7719298245614035	0.8186813186813187	0.32	0.5	0.28	0.5	0.0053245255468634105	0.039162413940322716	0.11235658784541697	0
0.11403508771929824	0.12087912087912088	0.04	0.5	0.08	0.5	0.37998780406028515	0.053282821179701054	0.48499177062126286	1
0.12280701754385964	0.2087912087912088	0.08	0.5	0.08	0.5	0.3375044366945061	0.06959102115896017	0.5137093840554866	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.39188207780277107	0.06919981062249549	0.4233336820820393	1
0.12280701754385964	0.1043956043956044	0.04	0.5	0.04	0.5	0.36575812795901336	0.05306476865560764	0.5475902550343537	1
0.11403508771929824	0.1813186813186813	0.88	0.5	0.88	0.5	0.16529166743421908	0.9958847258348071	0.6970869927713275	0
0.12280701754385964	0.16483516483516483	0.04	0.5	0.12	0.5	0.35809360355173364	0.05850759097003475	0.5015246867645712	1
0.11403508771929824	0.17582417582417584	0.12	0.5	0.16	0.5	0.33813738005316657	0.10727245114386913	0.5012938555892417	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.34819554705908684	0.04876425144236122	0.5735025479098668	1
0.21052631578947367	0.45604395604395603	0.24	0.5	0.24	0.5	0.20781493910404636	0.08890334670677044	0.19716745309870415	0
0.09649122807017543	0.25274725274725274	0.52	0.5	0.52	0.5	0.2934728434345684	0.38144858266810905	0.5426624555711732	0
0.12280701754385964	0.24175824175824176	0.12	0.5	0.12	0.5	0.30565398179249365	0.10433887105428107	0.3326930491615388	1
0.09649122807017543	0.25824175824175827	0.56	0.5	0.6	0.5	0.30844591322691783	0.4576195577269917	0.5539619854969113	0
0.10526315789473684	0.2692307692307692	0.8	0.5	0.84	0.5	0.221174720082329	0.741325573146126	0.5955145640293221	0
0.11403508771929824	0.25824175824175827	0.8	0.5	0.84	0.5	0.20527809210883646	0.7652282001758213	0.5993351267272008	0
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.3951752461287361	0.0607102315506458	0.33289313930570363	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.360874811452794	0.0776616751312081	0.5583222100898846	1
0.12280701754385964	0.13736263736263737	0.08	0.5	0.04	0.5	0.37725581582849543	0.05028327905312416	0.5640355293654777	1
0.12280701754385964	0.2087912087912088	0.16	0.5	0.12	0.5	0.27485214341731035	0.09866171714958548	0.312234007273278	1
0.11403508771929824	0.24725274725274726	0.44	0.5	0.36	0.5	0.29987819355420414	0.36461684064542393	0.4102579380264907	0
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.3691606962762666	0.07184344165398873	0.5997729877142443	1
0.11403508771929824	0.24725274725274726	0.24	0.5	0.16	0.5	0.257923696871444	0.17083841969939323	0.3591701384945032	1
0.13157894736842105	0.18681318681318682	0.08	0.5	0.08	0.5	0.322450768003133	0.08284672444979606	0.3826760688736289	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.04	0.5	0.34270251059815315	0.0618559426415446	0.5843968405350656	1
0.11403508771929824	0.12087912087912088	0.12	0.5	0.08	0.5	0.36482011630253136	0.10840306473492192	0.45833812854887523	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3366548750953422	0.09870484623762704	0.5077993459662202	1
0.10526315789473684	0.2857142857142857	0.68	0.5	0.56	0.5	0.27459068089821537	0.48254996014281737	0.5866853715924943	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.32920296258025494	0.07046658294854796	0.438885508969962	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.33720015205729953	0.07452352667468415	0.4307388721038213	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.3756537005439315	0.07135611823151948	0.4961389836984622	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3982824134552275	0.0587936885132493	0.4873203048170225	1
0.11403508771929824	0.1978021978021978	0.08	0.5	0.08	0.5	0.3725015083750674	0.09690583074519693	0.41917618652251704	1
